User ID,candidate_field,label,hard_skill,soft_skill
818,healthcare & medical,0,"['nursing', 'private hospital', 'quality improvement', 'registration', 'service', 'voucher']","['customer service', 'management', 'time management']"
20496,it jobs,1,"['application', 'application development', 'change management', 'crm', 'debugging', 'diversity and inclusion', 'dotnet', 'erp', 'ide', 'javascript', 'less', 'management process', 'microsoft dynamics', 'microsoft dynamics crm', 'object-oriented programming', 'php', 'process improvements', 'production code', 'production support', 'regression testing', 'root cause analysis', 'scripting', 'security', 'server', 'service', 'software development', 'software testing', 'sql', 'system', 'system testing', 'technical documentation', 'testing', 'unix', 'version control', 'version control system', 'vuejs', 'windows']","['accountability', 'customer service', 'management', 'operations', 'planning', 'presentations', 'team oriented', 'troubleshooting', 'writing', 'written communication']"
2323,telecommunication,1,"['business', 'business process', 'business process outsourcing', 'information technology consulting', 'integration platforms', 'outsourcing', 'service', 'sustainable development']","['consulting', 'decision making', 'information technology', 'innovation', 'integration', 'management', 'written communication']"
8556,telecommunication,1,"['application', 'change management', 'stakeholder engagement', 'transformation']","['communications', 'management', 'writing']"
17055,it jobs,1,"['algorithm design', 'business', 'data', 'data modeling', 'data structures', 'electrical', 'electrical engineering', 'java', 'linux', 'object-oriented design', 'object-oriented programming', 'object-oriented programming language', 'performance tuning', 'perl', 'scale', 'scripting', 'testing', 'unix', 'unix shell', 'aws']",[]
5400,sales,0,"['application', 'automotive', 'business', 'customer satisfaction', 'medical', 'sales', 'service', 'workplace diversity']","['customer service', 'hospitality', 'negotiation']"
4981,healthcare & medical,0,"['act', 'c', 'child protection', 'community health', 'cultural diversity', 'data', 'disease management', 'diversity and inclusion', 'health promotion', 'information systems', 'lhd', 'primary health care', 'quality improvement', 'remuneration', 'requisition', 'service']","['advocacy', 'management', 'planning', 'spreadsheets', 'verbal communication skills']"
11132,marketing,0,"['business', 'campaign management', 'career development', 'client services', 'continuous training', 'perm', 'strategic planning']","['communications', 'management', 'planning', 'training and development']"
10940,marketing,0,"['account management', 'acting', 'exec', 'graphic design']","['management', 'planning']"
19514,it jobs,1,"['angular', 'capacity planning', 'cplex', 'development testing', 'disabilities', 'go', 'javascript', 'macros', 'mathematical optimization', 'mysql', 'power bi', 'python', 'scrum', 'server', 'sql', 'system', 'testing', 'excel']","['integration', 'microsoft excel', 'planning']"
9414,telecommunication,1,"['access controls', 'active directory', 'amazon web services', 'business', 'cloud migration', 'computer systems', 'employee engagement', 'microsoft azure', 'microsoft intune', 'netscaler', 'network address', 'networking', 'security', 'server', 'service', 'service desk', 'splunk', 'sql', 'system', 'utility software', 'veeam', 'web services', 'windows', 'workstations', 'xendesktop', 'azure']","['governance', 'infrastructure', 'operations', 'troubleshooting']"
4607,administration & office support,0,"['business', 'career development', 'professional services', 'reconciliation', 'excel']","['infrastructure', 'meeting', 'presentations']"
3321,sales,0,"['account management', 'business', 'his', 'onboarding', 'service']","['customer service', 'management', 'quality assurance']"
4588,administration & office support,0,"['business', 'c', 'data', 'document formatting', 'switch', 'track']","['data entry', 'management', 'typing']"
17678,it jobs,1,"['algorithms', 'business', 'computer engineering', 'data', 'device', 'manufacturing', 'manufacturing operations', 'project management', 'scrum', 'software development', 'software engineering', 'software systems', 'supply chain']","['leadership', 'management', 'operations', 'people management', 'written communication']"
14412,sales,0,"['application', 'business', 'business to business', 'cold calling', 'sales']",[]
13993,accounting,0,"['business', 'tax']",['training and development']
4975,healthcare & medical,0,"['application', 'imaging', 'life support', 'medical', 'medical imaging', 'palliative care', 'radiology', 'registration', 'service', 'standard', 'ultrasound']","['management', 'problem solving', 'time management', 'written communication']"
12872,recruitment consultancy jobs,0,"['business', 'cms', 'digital', 'digital transformation', 'mobile', 'people services', 'sales', 'service', 'talent acquisition', 'transformation']","['customer service', 'management', 'mobile devices']"
9512,healthcare & medical,0,"['career development', 'imaging', 'imaging technology', 'mammography', 'medical', 'medical imaging', 'radiography', 'radiology', 'registration', 'remuneration', 'service', 'ultrasound']",['customer service']
17302,it jobs,1,"['algorithms', 'analytics', 'big data', 'computing', 'curation', 'data', 'data visualization', 'e-commerce', 'java', 'javascript', 'machine learning', 'nosql', 'production support', 'project management', 'reactjs', 'scale', 'shipping', 'software systems', 'technical information', 'track', 'visualization', 'web services', 'databases']","['integration', 'leadership', 'listening skills', 'management', 'quality assurance']"
4828,accounting,0,"['business', 'finance']","['management', 'people management']"
13747,accounting,0,"['accounting management', 'budgeting', 'finance', 'financial accounting', 'financial management', 'forecasting']",['management']
14230,accounting,0,"['accounts payable', 'finance', 'inventory', 'public transport', 'sales', 'system', 'excel']",['management']
8281,telecommunication,1,"['act', 'business', 'business requirements', 'customer support', 'data', 'engineering management', 'presales', 'sales', 'sales engineering', 'technical sales', 'technology solutions']","['communications', 'management']"
17140,it jobs,1,"['algorithms', 'amazon lightsail', 'application', 'c', 'cloud services', 'data', 'data structures', 'dotnet', 'front-end', 'java', 'laser', 'service', 'soap', 'software development', 'software engineering', 'system', 'testing', 'web services', 'aws']",['management']
9516,telecommunication,1,"['business', 'business analysis', 'business case', 'consolidation', 'document management', 'document management systems', 'electronic document management', 'management systems', 'process analysis', 'transformation', 'salesforce']","['collaboration', 'management', 'relationship management']"
9483,accounting,0,"['business', 'calculations', 'legislation', 'mining engineering', 'payroll processing', 'service', 'service delivery', 'tax', 'excel']",[]
7037,administration & office support,0,"['application', 'data', 'data management', 'multiple sclerosis', 'nursing', 'nursing assessment', 'occupational therapy', 'property management', 'security', 'social work', 'symptom management', 'excel']","['communications', 'filing', 'management', 'microsoft office', 'planning', 'research', 'time management']"
4474,healthcare & medical,0,"['advising', 'prescription', 'registration', 'rehabilitation', 'remuneration', 'tcp', 'vehicle']",['management']
6147,telecommunication,1,"['business', 'business analysis', 'business model', 'business requirements', 'mapping', 'stakeholder management', 'systems development', 'systems development life cycle']","['accountability', 'governance', 'management', 'planning', 'problem solving']"
20022,it jobs,1,"['api', 'backend', 'business', 'business requirements', 'crm', 'front-end', 'iot', 'manufacturing', 'mobile', 'php', 'scalability', 'server', 'server-side', 'software development', 'system', 'web development', 'web services', 'xamarin']",['integration']
3952,administration & office support,0,"['data', 'database systems', 'information management', 'profiling', 'scheme', 'service', 'system', 'testing', 'tracking']","['customer service', 'management', 'operations', 'planning']"
20435,it jobs,1,"['application', 'application development', 'business', 'computer engineering', 'css', 'data', 'data analysis', 'financial services', 'hibernate', 'html', 'j2ee', 'java', 'javascript', 'manufacturing', 'military', 'trading']","['information technology', 'integration', 'research']"
4356,telecommunication,1,"['android', 'android sdk', 'development management', 'ios', 'mobile', 'service', 'testing', 'tracking', 'windows', 'windows phone', 'databases']","['management', 'team building', 'time management', 'written communication']"
2541,retail & consumer products,0,"['business', 'data', 'home healthcare', 'rehabilitation', 'sales', 'service']","['customer service', 'data entry']"
7181,administration & office support,0,"['alice', 'front office', 'information management', 'project management']","['communications', 'management', 'microsoft office', 'operations', 'time management']"
8897,healthcare & medical,0,"['community development', 'project management', 'service', 'working with children']","['customer service', 'management', 'meeting', 'people management', 'written communication']"
21226,it jobs,1,"['application', 'business', 'compliance requirements', 'data', 'digital', 'digital transformation', 'java', 'javascript', 'oracle', 'perspective', 'pl sql', 'product management', 'product support', 'security', 'security systems', 'service', 'sql', 'sql pl', 'system', 'testing', 'tracking', 'transformation', 'user-centered design', 'web services']","['information technology', 'management']"
